id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_407;GmbH;39108;9100;2007;2.0;GKV;7534760.5;7817291.63;5202334.69;1974563.59;-877706.23;1907.45;879658.68;1096857.36;1096857.36;956424.0;55494000.39;6325609.53;5769857.01;18207294.69;3377825.83;5145588.88;15585704.39;204888.93;24588.82;;;;;25283099.58;2669751.59;671806.9;444247.55;40825.75;13698.34;3194308.18;-4268936.07;-1351348.78
C_121;GmbH;18581;71122;1994;;GKV;2219116.96;2245032.37;1044186.08;134432.69;-9199.01;52.29;9251.3;125233.68;125233.68;89947.51;633844.13;311419.64;24495.68;0.0;138169.12;;;36619.88;;;;;;297928.81;503135.24;376779.57;219452.64;;;-39264.07;-83137.88;-9488.76
C_534;GmbH;18273;93110;1994;31.0;GKV;922984.31;929778.31;581043.4;161892.89;-29584.04;268.05;29852.09;132308.85;132308.85;121508.9;787585.82;655663.48;0.0;0.0;;;;18074.83;;;;;;131922.34;196209.0;152117.84;45744.15;;;148868.59;-37022.86;-71613.23
C_681;GmbH;18069;71122;2010;6.0;GKV;1744803.8;1744803.8;642636.77;29290.94;-6314.86;21394.72;27729.58;22976.08;22976.08;14304.08;498995.5;292858.33;52757.83;0.0;124133.8;;;13368.48;;;;;;153379.34;284460.84;94338.21;4015.07;;;;;
C_054;GmbH;98673;1420;2009;;GKV;972800.71;972800.71;612102.49;81915.46;-19290.77;;19290.77;62624.69;58624.69;57532.69;432126.84;113625.14;8583.64;309918.06;;8583.64;309918.06;90001.42;;;;;;;31349.19;19144.17;2811.21;9217.78;;126507.87;-19303.59;244926.27
C_841;GmbH;99880;35220;1990;25.0;GKV;3701033.43;3701033.43;1483519.65;131481.04;-7360.7;78.22;7438.92;124120.34;124120.34;86843.92;1357804.71;827668.29;124359.23;0.0;;;;544923.43;;;;;;405777.19;1330540.98;1035182.87;614949.99;400128.37;;196560.63;-6312.99;-69738.21
C_731;GmbH;99734;42210;2001;;GKV;44869570.37;45712434.75;18434136.15;-1745784.65;-391765.17;25.01;391790.18;-2137549.82;-2137549.82;-2197943.39;39862585.16;13073477.02;0.0;1100999.0;283244.15;;;2490266.95;;;;;;25688109.14;12009417.27;1816503.84;183415.93;;;-745767.3;-1834069.03;1107217.09
C_569;GmbH;16816;78100;2000;;GKV;64903.87;64903.87;72103.87;38305.09;-29622.18;;29622.18;8682.91;8682.91;8042.75;698897.28;541777.73;122634.58;9484.97;59131.48;122634.58;9484.97;;;;;;;25000.0;100275.18;0.0;;;;-50665.09;-344.53;42135.34
C_836;Genossenschaft;6925;1110;1991;;GKV;2500.0;2500.0;2750.0;1955.0;91.32;91.32;;2046.32;2046.32;1713.22;40310.1;1089.97;0.0;0.0;;;;;;;;;;39220.13;40310.1;34199.81;34199.81;;;-1841.15;0.0;0.0
C_317;GmbH;8412;20600;1992;27.0;GKV;37443708.9;37443708.9;5713755.18;524138.39;-43285.05;1623.71;44908.76;480853.34;480853.34;321931.55;6763984.17;4625071.09;124342.22;61042.22;1390987.7;124342.22;61042.22;2302413.71;;;;;;1953528.64;5907376.17;3973506.16;1155769.51;2724910.65;;1366776.78;-180053.43;54177.87
C_363;GmbH;7743;68200;1992;30.0;GKV;4221475.0;4221475.0;1581933.22;120106.94;-45689.73;1569.77;47259.5;74417.21;74417.21;65245.42;998072.08;543077.51;140542.31;240501.99;330684.43;140542.31;240501.99;171497.27;;;;;;73950.27;374264.83;292407.86;25912.94;214379.49;;185209.48;-158047.12;46811.45
C_840;GmbH;7318;91020;1994;65.0;GKV;477527109.1;460527123.0;149894548.1;21700327.95;-1181349.76;631642.39;1812992.15;20518978.19;20397294.19;1.49e-08;264205032.2;147289688.1;77131182.96;9896738.0;;;;52491614.93;;;;;;47436092.7;246883980.9;7628087.83;232549.58;;;9520201.84;-3764118.15;-6555337.22
C_371;GmbH;99425;71122;1990;35.0;GKV;3180891.54;3165891.54;2781084.31;207680.37;-40889.81;627.83;41529.64;166790.56;166790.56;122225.64;1762160.9;1080084.53;0.0;0.0;;;;;;;;;;682076.37;1060792.46;801874.49;8068.21;;;-2303.91;-94779.27;-3.49e-10
C_180;GmbH;99091;80100;1991;;GKV;890833.32;890833.32;425694.2;30987.94;-287.85;946.59;1234.44;30700.09;30700.09;22748.01;199330.89;94033.55;0.0;0.0;;;;37407.63;;;;;;105297.34;145802.89;145802.89;22575.85;88562.17;;28425.24;-24159.66;4.37e-11
C_761;GmbH;33609;46100;1946;142.0;GKV;1482031.13;1482031.13;1501092.75;49377.0;-16192.41;;16192.41;33184.59;33184.59;17857.5;407850.59;189355.56;126129.51;0.0;49.48;;;;;;;;;92365.52;258168.86;232039.07;253.62;;;1420.97;-85440.52;76251.65
C_476;GmbH;33602;49310;2005;219.0;GKV;107652.82;107652.82;1396887.53;-1978885.86;3441527.41;145547.74;483980.65;1462641.55;1462641.55;1247641.55;29792419.11;10599636.96;12150000.0;181450.5;;;;23653.88;;;;;;6861331.65;6103736.97;4544498.14;2896.8;158632.0;;-2976348.89;2929286.95;0.0
C_510;GmbH;33607;41000;2006;;GKV;3070058.23;3256077.1;1411299.61;225050.06;-2707.11;758.44;3465.55;222342.95;222342.95;157850.46;1827502.75;437469.98;0.0;0.0;;;;;;;;;;548659.26;1679348.07;795197.48;232103.27;520874.23;;69497.13;-41509.23;-10664.28
C_364;GmbH & Co. KG;45721;47700;2003;;GKV;3212542.72;3488081.22;1727316.14;8087.39;-24981.59;;24981.59;-16894.2;-22883.59;-35387.33;1836534.25;324727.87;258335.36;0.0;87642.57;;;40937.72;;;;;;84349.93;1526096.19;216423.44;6589.22;156802.35;;117152.79;-264152.89;177054.86
C_929;GmbH;44651;49420;2008;;GKV;9791144.55;9791144.55;1411370.31;177142.93;-34601.41;13431.33;50108.93;142541.52;129782.35;103933.27;2741354.58;808639.68;0.0;30649.0;;;;;;;;;;1902065.9;1533302.97;632766.43;97032.74;;;669236.56;692625.13;-1.4e-09
C_734;GmbH;44269;46510;1996;55.0;GKV;34395716.34;32119966.18;13716279.59;654767.81;-150037.68;10778.83;160238.98;504730.13;504730.13;383801.17;35222988.27;8633498.54;1330259.06;0.0;594718.23;327742.96;;2595901.93;1001054.7;;;;;3395662.6;28967523.74;6972091.65;5370455.13;;;2860029.34;-2396019.31;-995106.87
C_151;Einzelfirma;32051;25110;2006;;GKV;70523.41;70523.41;71547.05;48688.1;-3755.82;34.14;3789.96;44932.28;44932.28;-3148.72;354985.43;330412.24;24573.19;0.0;;;;4303.4;;;;;;;16992.12;16992.12;207.8;;;1189.11;0.0;-12471.86
C_365;GmbH;58513;46432;1982;103.0;GKV;5774887.11;5774887.11;4507486.16;120110.67;-124157.15;7738.19;119844.86;-4046.48;-4046.48;-10298.85;3556975.02;3507765.52;0.0;0.0;;;;;;;;;;49209.5;705560.02;602349.02;47891.0;509069.52;;512687.64;-1002364.17;-1.67e-10
C_172;Sonst. Gewerbetreibende;48727;47530;1999;;GKV;60765695.29;63011553.27;48843283.5;8032649.79;-668766.69;170.06;668936.75;7363883.1;7363883.1;6639863.59;108306531.7;66062522.87;0.0;0.0;;;;2323426.3;;;;;;42244008.82;65003428.03;10033918.52;2897871.99;2703749.98;;7895220.72;-7044828.82;-34000.0
C_069;GmbH;48619;82000;2008;;GKV;3938005.77;3938005.77;59515.55;7277.23;-5769.77;;5769.77;1507.46;1507.46;2547.29;578892.66;576871.86;0.0;0.0;;;;;;;;;;;205609.78;184189.78;50388.08;;;80033.8;7.0;-20384.76
C_278;GmbH & Co. KG;59387;68311;2010;;GKV;470925.92;470925.92;335392.63;15399.32;-11.13;1076.58;1087.71;15388.19;15388.19;13372.04;261869.53;63822.39;3165.91;10111.08;;;;10839.6;;;;;;184770.15;236830.02;146113.27;85738.91;25719.47;;22161.31;-3052.07;5.82e-11
C_807;GmbH;33106;46721;1996;;GKV;777939.04;777016.78;650748.64;137106.18;-44968.21;;44968.21;92137.97;92137.97;85535.08;820854.27;815683.8;2585.235;0.0;;;;;;;;;;;53073.89;40570.96;40203.77;;;130427.06;-61667.04;-836953.76
C_232;GmbH;33178;24000;1998;74.0;GKV;4716402.99;4716402.99;2964383.03;54215.45;-11601.92;40.57;11642.49;42613.53;42613.53;25613.1;798057.76;798057.76;0.0;0.0;9120.86;;;334353.66;;;;;;-3.64e-12;615500.86;593836.95;84813.78;442141.94;;98008.8;60101.99;-159418.06
C_118;GmbH;57223;25610;1926;59.0;GKV;2881053.62;2702053.62;876138.48;63508.73;-20503.98;577.71;21083.69;43004.75;36004.75;24128.21;656149.61;491525.13;34387.82;0.0;;;;;;;;;;130236.66;643353.76;403211.07;25228.26;;;50425.18;-4229.2;47.5
C_406;GmbH;57072;25993;1866;116.0;GKV;264500.0;264500.0;54100.0;29200.0;-4800.0;;4800.0;24400.0;400.0;0.0;190081.08;129510.44;42230.12;0.0;5700.0;;;7100.0;;;;;;18340.52;186602.25;172230.65;1434.82;;;1484.67;45.0;0.0
C_670;GmbH;40468;51100;2002;161.0;GKV;4074371.65;4074371.65;1487164.47;236794.9;15077.7;26418.6;11340.9;251872.6;251872.6;1.31e-10;2652968.96;2445642.49;84402.14;0.0;104130.75;84402.14;;16149.28;;;;;;122924.33;928539.14;126275.77;8277.16;;;570354.64;-1303.75;-467413.68
C_677;GmbH;40211;62019;1993;76.0;GKV;20895577.87;19997486.02;10156444.48;779850.36;-65887.06;1559.1;67446.16;713963.3;713963.3;494320.32;5656852.81;3512193.53;0.0;17205.0;;;;;;;;;;2127454.28;4561439.87;2398990.82;8272.42;2346287.77;2000.0;564207.61;-252343.8;-311000.0
C_442;GmbH;45356;16100;1987;;GKV;31260290.84;30922833.42;7731566.45;475529.6;50481.38;59488.91;9007.53;526010.98;526010.98;365759.28;5430546.29;2225781.69;207100.0;0.0;;;;87372.04;;;;;;2704518.34;5417232.24;2361291.36;293573.87;;;-451086.3;0.0;100000.0
C_471;GmbH;53879;46300;2009;;GKV;1867436.02;2077277.52;1109974.35;-5660.08;-138332.56;4.0;138336.56;-143992.64;-143992.64;-147450.75;2166450.34;1251561.74;482761.2;431743.07;708797.79;482761.2;431743.07;266133.11;;;;;;384.33;1532206.97;108740.07;244.57;86445.86;;-208150.16;-65816.02;276074.78
C_900;GmbH;47665;45100;2001;;GKV;1950541.87;1800947.42;1742639.45;35638.5;-24366.58;;24366.58;11271.92;11272.13;13085.06;1027025.86;917805.87;0.0;0.0;;;;;;;;;;109219.99;222506.46;200216.43;141428.48;;;50062.22;-99095.5;-41023.29
C_333;GmbH;56743;46210;1993;18.0;GKV;84783128.92;84717907.61;71666579.07;537894.22;-183677.4;24377.44;208054.84;354216.82;354216.82;373679.79;119644834.2;21138879.14;1421083.24;3006784.0;4787817.15;1421083.24;1450484.0;3902117.37;;;;;;20736472.31;21215754.7;17783224.41;5752943.61;11667777.42;;3199382.47;-2674608.75;-298717.15
C_879;GmbH;56355;70101;2004;;GKV;24411333.09;22014970.99;6324621.52;114738.46;-53794.26;11121.16;64915.42;60944.2;60944.2;60451.2;4989702.33;4989702.33;0.0;0.0;;;;124618.87;;;;;;0.0;1655690.99;783927.39;471514.74;312021.65;;373980.83;-25411.3;11092.05
C_460;Genossenschaft;50668;47112;1962;40.0;GKV;169447041.2;167672299.2;106224572.0;40802155.29;-25778895.97;1148385.01;28467790.15;15023259.32;15023259.32;14394032.95;1084173663.0;165800984.2;107008000.0;457754223.0;22996216.82;96853000.0;421041000.0;7470738.13;89000.0;16000.0;;;;335314453.0;133791863.4;78809997.65;72428540.01;2188943.62;102000.0;79228945.58;-9002147.5;62690434.5
C_847;Genossenschaft;51145;68310;1937;22.0;GKV;1311151.29;1310870.29;571604.91;38186.9;-13952.63;2206.98;16159.61;24234.27;24234.27;10074.29;475001.56;398794.06;19936.24;0.0;103828.73;;;203502.0;;;;;;56271.26;470575.64;245457.06;6004.62;;;41567.74;-15941.98;-21495.33
